# AmazonHelp Golden Evaluation Queries
# 200 real customer messages sampled from the supplied dataset.
# Format: GOLD_ESCALATION | CUSTOMER_QUERY
# IMPORTANT: labels are proposed gold labels and should be human-reviewed before final submission.

HUMAN | why is my order at my local courier for the last 6 days and still hasn’t been delivered to me?? Over 1 week late 😡
AUTO_HANDLE | It's more than ONE MONTH for something that should have taken 2 days. 'Apologies' won't work. Please do some real work & get it delivered.
AUTO_HANDLE | to a neighbour by mistake, and that I needed to wait. I had to resort to being blunt before I finally got the answer I needed. (2)
AUTO_HANDLE | A callback. I told them multiple times I couldn't take a call right now and they refused to help any other way.
AUTO_HANDLE | アマゾンプライムビデオは吹き替え増やしてくれたのむ
AUTO_HANDLE | absolument j'ai précommandé la One X (Scorpio) le 20/08 et la livraison est prévu le 9/11 alors qu'elle sort le 7... livraison prioritaire
HUMAN | Yes and it's saying in my account that my Xbox is registered but still can't watch on my Xbox but can on my phone
HUMAN | i would like to know the details of the calls made to me on my registered numbers regarding the delivery of my product.When fault is not on my part , if I want company have to compensate me for this blunder
HUMAN | Not sure I’ll be renewing my Prime membership now.
HUMAN | LMAO! Yet another Prime shipment due today didn't show up. This is absolutely comical. I can't believe how efficient has become at disappointing me, and yet has me pay for the pleasure.
AUTO_HANDLE | I've already been put on hold several times , maybe try to be better
AUTO_HANDLE | In response to your packing video, this packaging was for a 2ft washing line pole
AUTO_HANDLE | Too much work pressure guys??? Your delivery services are getting from bad to worse.
HUMAN | I don't want a form to fill out that logs a response no one reads. I want to prevent AMZL from touching my stuff. Possible, or no?
AUTO_HANDLE | Surrounded by Sunday papers and then the delivery man calls... my day just got a whole lot better #bookaddict #morecookbooks
AUTO_HANDLE | 家の中のどこででもAmazonの動画見放題なのでFire便利
HUMAN | This time it's UPS. Of the last 8 orders I've made, 6 were late; of those, 2 were USPS, 4 were Amazon Logistics, and this one was UPS. Several of the orders were late before they ever got to the carrier.
AUTO_HANDLE | ドキュメンタル観たすぎるから Amazon prime契約しよかな🖥✔️
HUMAN | Yes, it was supposed to arrive yesterday and now it says it will not arrive until the 4th
HUMAN | . Where customer support can't even answer a simple question, choosing to give all the information I'm NOT asking for.
AUTO_HANDLE | How about you guys figure out my Xbox One X project Scorpio edition first. No expected delivery or shipping date and it’s only a week away
HUMAN | 1 of your drivers crashed into my friends car the other day. Caused damage and left her severely shaken. The driver did not even stop. She has tried several times to contact your customer service which has not been helpful at all. This is a criminal offence.
HUMAN | order number was 204-1881702-4511551 . Urgently resolve and sort out the mess that is your customer service ASAP
AUTO_HANDLE | what can I do about a prime order I ordered for today and now been told delivery is tomorrow?
AUTO_HANDLE | order no - 404-8924729-6533111 I received the defective product but your replacement procedure is more frustrating and irritating
AUTO_HANDLE | Amazon help! 2 of our items were taken off sale mistakenly by Amazon – they were switched into the grocery category. We have been approved to sell in Health&Wellness category. 1/4.
HUMAN | i am so tired being on the phone with customer care!!!!y'all useless and not helpful at all
AUTO_HANDLE | I’ve only spoke by email and I keep getting told it will be delivered within 24 hours twice now with still no parcel??
HUMAN | And this is how packs + delivers products to its Prime members. Again, dis s not the first time! #Prime #NotSoPrime🤦
